gene_id	s1	s2	s3	s4	s5	s6	s7	s8
gene001	10	15	24	21	17	14	12	27
gene002	28	34	49	23	38	25	25	28
gene003	34	78	25	22	18	38	76	55
gene004	21	22	30	77	29	45	25	24
gene005	49	31	44	41	37	38	23	43
gene006	73	46	63	7	130	147	186	51
gene007	35	33	38	40	18	15	10	18
gene008	42	45	39	80	39	37	36	37
gene009	18	212	26	38	47	24	34	41
gene010	22	27	7	31	53	30	45	53
gene011	61	28	58	50	26	66	60	26
gene012	17	51	6	54	95	102	36	184
gene013	31	93	54	61	81	46	79	12
gene014	51	49	56	61	18	16	37	11
gene015	18	42	49	15	7	93	31	116
gene016	97	101	20	122	35	119	50	95
gene017	76	85	52	26	50	83	51	42
gene018	138	47	80	32	150	213	237	116
gene019	49	38	35	42	52	139	40	32
gene020	51	76	124	51	50	66	47	72
gene021	16	59	93	13	10	11	67	35
gene022	39	53	66	39	158	91	85	38
gene023	40	51	67	125	73	54	80	100
gene024	43	24	162	23	364	188	203	391
gene025	63	80	70	83	123	59	123	45
gene026	89	26	71	55	62	43	90	99
gene027	46	161	138	44	133	47	193	10
gene028	94	29	135	43	7	19	11	36
gene029	63	157	95	93	66	68	96	155
gene030	132	16	180	99	34	132	138	192
gene031	64	14	12	99	94	93	95	70
gene032	68	39	85	68	95	101	113	125
gene033	72	102	24	22	63	128	194	55
gene034	45	100	38	46	54	84	215	84
gene035	105	86	84	97	43	18	50	39
gene036	46	99	147	46	100	745	65	321
gene037	96	51	110	71	145	74	167	42
gene038	78	91	142	128	145	93	83	126
gene039	12	175	67	49	44	83	10	34
gene040	108	86	40	157	107	87	176	47
gene041	117	88	91	82	102	71	81	94
gene042	96	179	79	52	834	231	92	587
gene043	77	77	76	144	48	118	112	129
gene044	180	166	106	107	159	119	180	112
gene045	252	35	186	105	24	104	141	29
gene046	54	26	130	121	136	301	90	71
gene047	167	171	137	127	84	89	87	157
gene048	236	109	203	22	260	214	832	769
gene049	43	132	144	90	31	101	73	52
gene050	136	226	151	135	88	139	105	99
gene051	31	35	522	84	158	151	9	144
gene052	92	282	32	97	150	136	107	159
gene053	103	203	124	165	210	76	132	82
gene054	94	58	85	94	754	404	186	217
gene055	197	150	108	108	242	66	93	100
gene056	183	224	47	174	16	70	32	30
gene057	140	70	52	54	479	323	150	151
gene058	114	203	141	90	88	97	327	131
gene059	238	67	162	134	180	145	121	129
gene060	121	64	120	128	282	148	967	265
