inventory_id	target	review_class	status	evidence	reviewer	reviewed_on	note
003	command:extract-pasa-results	golden	automated	biohub-rs/tests/publication_goldens.rs	ci	2026-08-22	Synthetic block-selection golden
004	command:merge-fpkm-file	golden	automated	biohub-rs/tests/publication_goldens.rs	ci	2026-08-22	Sorted matrix and profile golden
005	command:save-go	golden	automated	biohub-rs/tests/publication_goldens.rs	ci	2026-08-22	GO extraction golden
006	command:zhouxiaoxuan-mergexls	golden	automated	biohub-rs/tests/publication_goldens.rs	ci	2026-08-22	Key normalization golden
008	command:change-scaffolds-name-fasta	golden	automated	biohub-rs/tests/publication_goldens.rs	ci	2026-08-22	FASTA mapping golden
009	command:change-seqname-for-fasta	golden	automated	biohub-rs/tests/publication_goldens.rs	ci	2026-08-22	Alignment directory golden
010	command:compare-as-and-noAS	golden	automated	biohub-rs/tests/publication_goldens.rs	ci	2026-08-22	AS filtering golden
011	command:compare-busco-results	golden	automated	biohub-rs/tests/publication_goldens.rs	ci	2026-08-22	BUSCO set difference golden
012	command:compare-two-blast	golden	automated	biohub-rs/tests/publication_goldens.rs	ci	2026-08-22	Reciprocal pair golden
013	command:convert-3line2one	golden	automated	biohub-rs/tests/publication_goldens.rs	ci	2026-08-22	Three-row depth golden
014	command:convert-gemoma-gff3	domain	approved	validation/records/annotation-coordinates-2026-08-26.md	Zhennan Wang	2026-08-26	Approved public CC0 pack: GFF3 identifiers, hierarchy, phase, strand, and coordinates
015	command:convert-gene-annotation-contigs2chr-PASA	domain	approved	validation/records/annotation-coordinates-2026-08-26.md	Zhennan Wang	2026-08-26	Approved public CC0 pack: forward and reverse 1-based closed-coordinate mappings
016	command:convert-gene-annotation-scaffold2chr-nextgenomics	domain	approved	validation/records/annotation-coordinates-2026-08-26.md	Zhennan Wang	2026-08-26	Approved public CC0 pack: split-scaffold and unmapped-record audit visibility
017	command:extract-gene-family-info	golden	automated	biohub-rs/tests/publication_goldens.rs	ci	2026-08-22	Full and partial expression golden
018	command:extract-gene-family-matrix	golden	automated	biohub-rs/tests/publication_goldens.rs	ci	2026-08-22	Coverage matrix golden
019	command:extract-longest-pep	golden	automated	biohub-rs/tests/publication_goldens.rs	ci	2026-08-22	Duplicate-header longest peptide golden
020	command:filter-gemoma-as	golden	automated	biohub-rs/tests/publication_goldens.rs	ci	2026-08-22	Inclusive CDS length golden
021	command:filter-gemoma-as2	golden	automated	biohub-rs/tests/publication_goldens.rs	ci	2026-08-22	Inclusive single-base CDS regression
022	command:filter-gff-by-id	golden	automated	biohub-rs/tests/publication_goldens.rs	ci	2026-08-22	First-attribute golden
023	command:filter-gtf-ctg	golden	automated	biohub-rs/tests/publication_goldens.rs	ci	2026-08-22	Contig exclusion golden
024	command:filter-seq-by-length	golden	automated	biohub-rs/tests/publication_goldens.rs	ci	2026-08-22	Inclusive threshold golden
026	command:genome-gc	golden	automated	biohub-rs/tests/publication_goldens.rs	ci	2026-08-22	FASTA-header exclusion regression
027	command:get-best-hit-based-on-idy	golden	automated	biohub-rs/tests/publication_goldens.rs	ci	2026-08-22	Best score row golden
028	command:get-best-hit-by-score	golden	automated	biohub-rs/tests/publication_goldens.rs	ci	2026-08-22	Two-file reciprocal score golden
029	command:get-best-hit-by-score-one-file	golden	automated	biohub-rs/tests/publication_goldens.rs	ci	2026-08-22	One-file score and identity golden
030	command:get-best-hit-from-blast	domain	pending	biohub-rs/tests/publication_goldens.rs	-	-	Cross-species synthetic golden exists; domain approval required
031	command:get-best-hit-genes	golden	automated	biohub-rs/tests/publication_goldens.rs	ci	2026-08-22	Best and second e-value regression
032	command:get-best-idy	golden	automated	biohub-rs/tests/publication_goldens.rs	ci	2026-08-22	Best identity golden
033	command:get-diff-sites-from-orthology	domain	pending	biohub-rs/tests/publication_goldens.rs	-	-	Codon-position golden exists; domain approval required
034	command:get-four-degenerate-sites	domain	pending	biohub-rs/tests/publication_goldens.rs	-	-	Invariant-codon golden exists; domain approval required
036	command:get-the-longest-seq	golden	automated	biohub-rs/tests/publication_goldens.rs	ci	2026-08-22	Transcript grouping golden
037	command:merge-gos	golden	automated	biohub-rs/tests/publication_goldens.rs	ci	2026-08-22	GO merge and EC exclusion golden
